REVIEW ID,Class
2422639,positive
2422671,positive
2423426,negative
2423461,positive
2423960,positive
2424374,positive
2424420,positive
2425304,positive
2425431,positive
2425965,positive
2425996,positive
2426661,positive
2427903,positive
2428102,positive
2428156,positive
2428812,positive
2428971,positive
2429458,positive
2429623,positive
2429747,positive
2430088,positive
2430393,positive
2430787,positive
2431037,positive
2431077,positive
2431154,positive
2431235,positive
2431260,positive
2431498,positive
2432160,positive
2432459,positive
2433034,positive
2433346,positive
2433913,positive
2434631,positive
2434810,positive
2435204,positive
2435233,positive
2435333,positive
2435539,positive
2435650,positive
2436229,positive
2436305,positive
2436356,positive
2436655,positive
2437512,positive
2438366,positive
2438630,positive
2438668,positive
2438800,positive
2439068,positive
2439199,positive
2439861,positive
2440376,positive
2441202,positive
2442858,positive
2443239,positive
2443466,positive
2443528,positive
2444857,positive
2444989,positive
2445183,positive
2445569,positive
2446425,positive
2447991,positive
2448106,positive
2449055,positive
2449235,positive
2449899,positive
2450133,positive
2450720,positive
2451110,positive
2451336,positive
2452032,positive
2452165,positive
2452600,positive
2452925,positive
2453189,positive
2453274,positive
2454572,positive
2455631,positive
2456726,positive
2456921,positive
2457856,positive
2458312,positive
2458688,positive
2459403,positive
2459788,negative
2459893,positive
2460933,positive
2461192,positive
2462003,positive
2462157,positive
2462275,positive
2462397,positive
2462413,negative
2463172,positive
2463797,positive
2465987,positive
2466162,neutral
2466326,positive
2466594,positive
2466649,positive
2466675,positive
2466694,positive
2466787,negative
2467300,positive
2467391,negative
2467756,positive
2467994,positive
2468285,positive
2468924,positive
2469100,positive
2469192,positive
2469542,positive
2469682,positive
2469778,positive
2470255,positive
2470509,positive
2471143,positive
2471290,positive
2471720,neutral
2472832,negative
2472990,negative
2473445,positive
2473658,negative
2474654,positive
2474996,positive
2475247,negative
2476680,positive
2477823,positive
2478288,positive
2478449,positive
2478532,positive
2478575,positive
2479267,positive
2479398,positive
2479852,positive
2480014,positive
2480439,positive
2481074,negative
2481341,positive
2481591,positive
2481953,positive
2482076,positive
2482173,positive
2482197,positive
2483370,negative
2483626,negative
2485327,negative
2486473,positive
2487043,positive
2487262,positive
2487662,positive
2487697,positive
2488192,positive
2488282,negative
2488481,positive
2488739,positive
2490856,positive
2490912,positive
2491027,positive
2491303,positive
2491348,positive
2491375,positive
2491883,negative
2492155,negative
2492245,positive
2492687,positive
2493243,negative
2493920,negative
2494639,positive
2494696,positive
2494730,negative
2494845,negative
2495999,positive
2496414,positive
2496639,positive
2496787,neutral
2497367,positive
2497786,positive
2497897,positive
2498516,positive
2498686,positive
2500128,positive
2500190,positive
2500262,positive
2500893,negative
2501867,negative
2503259,negative
2503554,positive
2504210,positive
2504480,positive
2504627,neutral
2505327,positive
2505399,positive
2506076,positive
2506261,neutral
2507319,positive
2508095,positive
2508138,positive
2508189,negative
2508935,positive
2509082,positive
2509161,positive
2509362,negative
2509405,positive
2510221,negative
2511443,positive
2511846,negative
2511927,positive
2512499,positive
2512987,positive
2513429,positive
2514150,negative
2514662,neutral
2516842,positive
2517159,negative
2517457,neutral
2517722,positive
2518758,positive
2519031,negative
2519658,negative
2521008,positive
2521207,positive
2523298,positive
2524054,negative
2526071,positive
2527310,positive
2527902,positive
2528285,negative
2528293,positive
2528331,positive
2528441,negative
2528672,positive
2529049,positive
2529115,positive
2529939,negative
2530413,positive
2530790,positive
2531699,positive
2532299,positive
2532500,negative
2534013,positive
2534281,positive
2535826,positive
2536013,positive
2536326,positive
2536942,negative
2537585,positive
2537614,negative
2538102,negative
2538576,negative
2539342,positive
2539665,positive
2539713,positive
2540690,positive
2540717,positive
2541080,negative
2541526,positive
2542090,positive
2542330,positive
2542936,positive
2543683,positive
2544108,positive
2544136,positive
2544463,positive
2544672,negative
2545360,negative
2545454,neutral
2546096,positive
2546940,positive
2546976,positive
2547205,positive
2547491,positive
2547922,positive
2548574,neutral
2549425,positive
2550129,positive
2550493,positive
2551567,positive
2551871,positive
2552479,positive
2554027,positive
2554038,negative
2554504,positive
2555009,positive
2555625,positive
2555961,positive
2556366,positive
2556919,positive
2557669,positive
2557716,neutral
2557733,positive
2559282,neutral
2561421,neutral
2561726,negative
2562034,neutral
2562067,negative
2562829,positive
2563761,neutral
2564414,negative
2566119,positive
2566392,positive
2567018,positive
2567628,negative
2568260,positive
2568516,positive
2569092,negative
2569154,positive
2569660,positive
2569939,positive
2570461,positive
2570724,positive
2571551,positive
2571885,positive
2574091,positive
2574757,positive
2576328,positive
2576443,positive
2577738,neutral
2578240,positive
2578513,positive
2579780,positive
2581403,negative
2581671,positive
2581714,positive
2582557,positive
2582642,positive
2583438,positive
2583925,positive
2583975,positive
2584260,positive
2584678,positive
2585398,negative
2585507,positive
2585689,positive
2586162,positive
2586219,positive
2586935,negative
2586988,negative
2587421,negative
2587614,positive
2588450,negative
2588540,negative
2588717,positive
2589500,positive
2589530,positive
2589899,negative
2590097,positive
2590615,positive
2590858,positive
2592516,negative
2594208,negative
2595237,positive
2596052,negative
2597620,positive
2597809,negative
2597946,positive
2598474,negative
2598952,positive
2599055,negative
2599070,positive
2599322,positive
2599615,positive
2600144,positive
2600885,negative
2601656,positive
2601826,positive
2601920,positive
2602951,positive
2603671,positive
2604672,negative
2605376,positive
2605821,positive
2605845,negative
2607752,positive
2608052,negative
2609569,positive
2609642,negative
2610051,positive
2610395,negative
2610549,positive
2611347,positive
2611644,neutral
2612082,negative
2612096,positive
2613659,neutral
2614052,positive
2614462,positive
2614678,negative
2614985,positive
2615424,positive
2615442,positive
2619283,positive
2620094,positive
2620202,positive
2620745,positive
2621066,negative
2621933,positive
2622204,positive
2622955,positive
2623263,positive
2623407,positive
2623565,positive
2625727,negative
2626091,positive
2626227,positive
2626450,positive
2626457,negative
2627640,negative
2628467,neutral
2628736,positive
2628827,positive
2629350,positive
2629747,positive
2629829,positive
2629881,neutral
2630440,positive
2630470,positive
2631315,positive
2632502,positive
2632868,positive
2633115,neutral
2633231,positive
2633414,negative
2633626,positive
2633991,positive
2634052,positive
2634465,positive
2634862,positive
2635698,positive
2635960,neutral
2636372,negative
2638156,negative
2638653,positive
2639368,positive
2639370,positive
2639875,positive
2640015,positive
2642154,positive
2642453,positive
2642854,positive
2643331,positive
2643604,negative
2643761,positive
2643882,negative
2644115,positive
2644455,negative
2645082,positive
2645097,positive
2645313,positive
2645942,positive
2645980,negative
2646526,positive
2646533,positive
2646643,positive
2647019,positive
2647346,negative
2648351,neutral
2648481,neutral
2648547,positive
2648626,positive
2649261,positive
2649337,negative
2649868,positive
2650926,positive
2651282,neutral
2651541,positive
2652101,positive
2652686,negative
2653184,positive
2653218,positive
2653232,negative
2653303,positive
2654871,positive
2655336,negative
2655419,positive
2655544,negative
2655638,positive
2655814,positive
2656276,negative
2657130,positive
2659157,positive
2659396,negative
2660386,negative
2660464,positive
2660546,positive
2660578,positive
2661247,positive
2661677,negative
2661874,positive
2662387,positive
2662455,negative
2662821,neutral
2663569,negative
2663787,negative
2664835,positive
2665619,negative
2666647,negative
2666719,positive
2667100,positive
2667158,positive
2667540,neutral
2669497,positive
2669562,negative
2670133,negative
2670190,negative
2671250,neutral
2671340,neutral
2671456,positive
2672072,positive
2672466,positive
2672999,positive
2673167,positive
2673211,positive
2673254,positive
2673792,negative
2673891,neutral
2674232,positive
2675604,positive
2676674,negative
2677078,positive
2677216,positive
2677263,positive
2678595,positive
2679763,positive
2679852,positive
2679948,positive
2680308,positive
2680328,negative
2680525,positive
2681406,positive
2681865,positive
2682512,positive
2683088,positive
2683163,positive
2684283,positive
2685253,neutral
2685886,positive
2685974,negative
2688478,positive
2689440,positive
2691051,neutral
2691075,positive
2691398,positive
2691774,neutral
2691834,positive
2692069,negative
2692273,positive
2692360,positive
2693151,positive
2693682,positive
2693871,positive
2695232,positive
2696675,positive
2697054,negative
2698660,negative
2699853,positive
2700654,positive
2701332,positive
2701868,positive
2701899,positive
2701987,positive
2702502,neutral
2702939,positive
2704039,positive
2705192,negative
2706304,positive
2708422,negative
2708590,positive
2708689,neutral
2708732,neutral
2708747,positive
2710371,positive
2710844,positive
2711218,positive
2711243,positive
2712164,positive
2712647,positive
2712703,positive
2712924,neutral
2713041,positive
2713840,neutral
2713906,negative
2713974,negative
2714027,negative
2716921,negative
2717092,negative
2717900,neutral
2718003,negative
2718410,neutral
2719242,negative
2719293,positive
2719607,negative
2719769,positive
2720021,positive
2720513,positive
2720890,positive
2721351,positive
2722107,negative
2722162,negative
2723091,positive
2723469,positive
2723477,positive
2724304,negative
2724349,positive
2724955,positive
2725221,negative
2726008,positive
2726533,positive
2726566,positive
2727247,negative
2729117,positive
2729386,positive
2730158,positive
2731835,positive
2732321,positive
2733008,neutral
2733980,positive
2734007,positive
2734425,negative
2734517,positive
2735815,positive
2736958,positive
2737355,negative
2737393,positive
2737459,positive
2737852,positive
2739065,negative
2739584,positive
2739784,positive
2740041,positive
2740948,positive
2741578,positive
2741583,positive
2742058,positive
2742283,positive
2742614,negative
2742989,negative
2743146,positive
2743191,positive
2743416,positive
2744276,neutral
2744679,negative
2744759,negative
2745590,neutral
2746254,negative
2746791,positive
2747145,positive
2747693,positive
2748186,positive
2748788,positive
2748908,positive
2749289,positive
2750060,negative
2750102,positive
2750300,negative
2750519,negative
2751713,positive
2752048,neutral
2752157,positive
2753051,negative
2753306,neutral
2753942,positive
2754351,positive
2754433,positive
2754729,positive
2755090,negative
2755789,neutral
